filepath,superclass,class
../archive (2)/train/water polo/072.jpg,water,water polo
../archive (2)/train/water polo/116.jpg,water,water polo
../archive (2)/train/water polo/060.jpg,water,water polo
../archive (1)/train/water polo/Image_5482.jpg,water,water polo
../archive (2)/train/water polo/074.jpg,water,water polo
../archive (2)/train/water polo/109.jpg,water,water polo
../archive (2)/train/water polo/023.jpg,water,water polo
../archive (2)/valid/water polo/1.jpg,water,water polo
../archive (2)/train/water polo/094.jpg,water,water polo
../archive (1)/train/water polo/Image_3759.jpg,water,water polo
../archive (2)/train/water polo/130.jpg,water,water polo
../archive (1)/train/giant slalom/Image_9272.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_305.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/140.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/145.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/144.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/138.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/072.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/094.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/030.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/011.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_7873.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/042.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/060.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_3981.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/148.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_7572.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/061.jpg,ice & snow sports,giant slalom
../archive (2)/valid/giant slalom/1.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/084.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/120.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/122.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/010.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/014.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_6295.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/104.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/005.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/070.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/091.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_924.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/087.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_8839.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/134.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_3750.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_7170.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_4896.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_4034.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_3281.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_3091.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/065.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/039.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/146.jpg,ice & snow sports,giant slalom
../archive (1)/train/water cycling/Image_6632.jpg,water,water cycling
../archive (1)/train/water cycling/Image_1816.jpg,water,water cycling
../archive (2)/train/water cycling/027.jpg,water,water cycling
../archive (1)/train/water cycling/Image_1017.jpg,water,water cycling
../archive (2)/train/water cycling/077.jpg,water,water cycling
../archive (1)/train/water cycling/Image_4758.jpg,water,water cycling
../archive (2)/train/water cycling/024.jpg,water,water cycling
../archive (2)/train/water cycling/037.jpg,water,water cycling
../archive (2)/train/water cycling/012.jpg,water,water cycling
../archive (1)/train/water cycling/Image_3986.jpg,water,water cycling
../archive (1)/train/water cycling/Image_8924.jpg,water,water cycling
../archive (2)/train/water cycling/076.jpg,water,water cycling
../archive (2)/train/water cycling/061.jpg,water,water cycling
../archive (2)/train/water cycling/062.jpg,water,water cycling
../archive (2)/train/water cycling/080.jpg,water,water cycling
../archive (2)/train/water cycling/047.jpg,water,water cycling
../archive (2)/train/water cycling/013.jpg,water,water cycling
../archive (2)/train/water cycling/006.jpg,water,water cycling
../archive (2)/train/water cycling/097.jpg,water,water cycling
../archive (1)/train/water cycling/Image_6440.jpg,water,water cycling
../archive (1)/train/water cycling/Image_8402.jpg,water,water cycling
../archive (1)/train/water cycling/Image_7222.jpg,water,water cycling
../archive (1)/train/water cycling/Image_8258.jpg,water,water cycling
../archive (1)/train/water cycling/Image_2768.jpg,water,water cycling
../archive (2)/train/water cycling/086.jpg,water,water cycling
../archive (2)/train/water cycling/001.jpg,water,water cycling
../archive (2)/train/water cycling/032.jpg,water,water cycling
../archive (2)/valid/water cycling/4.jpg,water,water cycling
../archive (1)/train/water cycling/Image_2616.jpg,water,water cycling
../archive (2)/train/barell racing/092.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/096.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_4730.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/064.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/024.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/034.jpg,equestrian & animal sports,barell racing
../archive (2)/test/barell racing/5.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_3655.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_6574.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/012.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_978.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_7328.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/002.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/099.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/108.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_2548.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_4377.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/031.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/071.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/105.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/053.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_3802.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_7973.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/027.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/084.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_5996.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/035.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/068.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/075.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/112.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_3603.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/049.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_8292.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/048.jpg,equestrian & animal sports,barell racing
../archive (1)/train/uneven bars/Image_3086.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_6805.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/144.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/011.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/071.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/019.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/090.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/124.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_2818.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_3516.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/038.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/027.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/093.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_5811.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/069.jpg,gymnastics,uneven bars
../archive (2)/test/uneven bars/3.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/151.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_6822.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_3589.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/067.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/135.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_3828.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/072.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/053.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/010.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/153.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/079.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/110.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/024.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/076.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/023.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/088.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/094.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/155.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_8223.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/101.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_8582.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/102.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/114.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/137.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_1026.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/014.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/041.jpg,gymnastics,uneven bars
../archive (2)/train/wheelchair racing/100.jpg,motor & wheel racing,wheelchair racing
../archive (1)/train/wheelchair racing/Image_1082.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/054.jpg,motor & wheel racing,wheelchair racing
../archive (1)/train/wheelchair racing/Image_1657.jpg,motor & wheel racing,wheelchair racing
../archive (1)/train/wheelchair racing/Image_9201.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/082.jpg,motor & wheel racing,wheelchair racing
../archive (1)/train/wheelchair racing/Image_5377.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/056.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/064.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/068.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/118.jpg,motor & wheel racing,wheelchair racing
../archive (1)/train/wheelchair racing/Image_2417.jpg,motor & wheel racing,wheelchair racing
../archive (1)/train/wheelchair racing/Image_5548.jpg,motor & wheel racing,wheelchair racing
../archive (1)/train/wheelchair racing/Image_1289.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/053.jpg,motor & wheel racing,wheelchair racing
../archive (1)/train/wheelchair racing/Image_1698.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/096.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/093.jpg,motor & wheel racing,wheelchair racing
../archive (1)/train/wheelchair racing/Image_8303.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/115.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/045.jpg,motor & wheel racing,wheelchair racing
../archive (1)/train/wheelchair racing/Image_8707.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/017.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/074.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/041.jpg,motor & wheel racing,wheelchair racing
../archive (2)/train/wheelchair racing/061.jpg,motor & wheel racing,wheelchair racing
