filepath,superclass,class
../archive (2)/train/pole dancing/004.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/085.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/076.jpg,gymnastics,pole dancing
../archive (2)/train/pole dancing/041.jpg,gymnastics,pole dancing
../archive (1)/train/horse racing/Image_8785.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/072.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/009.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/094.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_4556.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/136.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/052.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_6712.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_3783.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_2127.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_3166.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/013.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/108.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/070.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/065.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/034.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/135.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/006.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_9274.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_1034.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/100.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/005.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_7684.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_1468.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/089.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/027.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/016.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_589.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/086.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/040.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/069.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/059.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/102.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/112.jpg,equestrian & animal sports,horse racing
../archive (1)/train/horse racing/Image_2450.jpg,equestrian & animal sports,horse racing
../archive (2)/train/horse racing/041.jpg,equestrian & animal sports,horse racing
../archive (2)/train/water polo/045.jpg,water,water polo
../archive (2)/train/water polo/095.jpg,water,water polo
../archive (2)/train/water polo/112.jpg,water,water polo
../archive (2)/train/water polo/124.jpg,water,water polo
../archive (1)/train/water polo/Image_8522.jpg,water,water polo
../archive (1)/train/water polo/Image_6172.jpg,water,water polo
../archive (1)/train/water polo/Image_6531.jpg,water,water polo
../archive (1)/train/water polo/Image_3703.jpg,water,water polo
../archive (2)/test/water polo/3.jpg,water,water polo
../archive (2)/train/water polo/098.jpg,water,water polo
../archive (2)/train/water polo/047.jpg,water,water polo
../archive (2)/train/water polo/073.jpg,water,water polo
../archive (2)/train/water polo/107.jpg,water,water polo
../archive (2)/valid/water polo/2.jpg,water,water polo
../archive (1)/train/water polo/Image_3291.jpg,water,water polo
../archive (1)/train/water polo/Image_8374.jpg,water,water polo
../archive (2)/train/water polo/082.jpg,water,water polo
../archive (2)/train/water polo/020.jpg,water,water polo
../archive (1)/train/water polo/Image_2376.jpg,water,water polo
../archive (2)/train/water polo/118.jpg,water,water polo
../archive (1)/train/water polo/Image_4824.jpg,water,water polo
../archive (2)/train/water polo/120.jpg,water,water polo
../archive (2)/train/water polo/030.jpg,water,water polo
../archive (2)/train/water polo/040.jpg,water,water polo
../archive (1)/train/water polo/Image_8841.jpg,water,water polo
../archive (1)/train/water polo/Image_153.jpg,water,water polo
../archive (2)/train/water polo/034.jpg,water,water polo
../archive (1)/train/water polo/Image_5324.jpg,water,water polo
../archive (2)/valid/water polo/4.jpg,water,water polo
../archive (2)/train/water polo/022.jpg,water,water polo
../archive (2)/train/water polo/070.jpg,water,water polo
../archive (1)/train/water polo/Image_8620.jpg,water,water polo
../archive (2)/train/water polo/038.jpg,water,water polo
../archive (2)/train/water polo/053.jpg,water,water polo
../archive (1)/train/giant slalom/Image_585.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/049.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/101.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_485.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_1748.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/133.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_7008.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_4324.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_3179.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_4068.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_3292.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/095.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/078.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_8106.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/119.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/092.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_4310.jpg,ice & snow sports,giant slalom
../archive (2)/valid/giant slalom/3.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/062.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/012.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/031.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_7394.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/147.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/067.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/044.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/111.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_6026.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/137.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/004.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_7174.jpg,ice & snow sports,giant slalom
../archive (2)/test/giant slalom/4.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_203.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_223.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_9054.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/107.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/054.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_137.jpg,ice & snow sports,giant slalom
../archive (1)/train/giant slalom/Image_6804.jpg,ice & snow sports,giant slalom
../archive (2)/train/giant slalom/131.jpg,ice & snow sports,giant slalom
../archive (1)/train/water cycling/Image_8853.jpg,water,water cycling
../archive (2)/test/water cycling/1.jpg,water,water cycling
../archive (2)/train/water cycling/103.jpg,water,water cycling
../archive (2)/train/water cycling/015.jpg,water,water cycling
../archive (2)/train/water cycling/060.jpg,water,water cycling
../archive (1)/train/water cycling/Image_9498.jpg,water,water cycling
../archive (1)/train/water cycling/Image_3612.jpg,water,water cycling
../archive (2)/train/water cycling/041.jpg,water,water cycling
../archive (1)/train/water cycling/Image_8920.jpg,water,water cycling
../archive (2)/train/water cycling/045.jpg,water,water cycling
../archive (1)/train/water cycling/Image_7187.jpg,water,water cycling
../archive (2)/train/water cycling/044.jpg,water,water cycling
../archive (2)/valid/water cycling/3.jpg,water,water cycling
../archive (1)/train/water cycling/Image_6563.jpg,water,water cycling
../archive (2)/train/water cycling/017.jpg,water,water cycling
../archive (2)/train/water cycling/074.jpg,water,water cycling
../archive (2)/train/water cycling/052.jpg,water,water cycling
../archive (2)/train/water cycling/075.jpg,water,water cycling
../archive (1)/train/water cycling/Image_268.jpg,water,water cycling
../archive (2)/train/water cycling/011.jpg,water,water cycling
../archive (2)/train/water cycling/030.jpg,water,water cycling
../archive (1)/train/water cycling/Image_5467.jpg,water,water cycling
../archive (1)/train/water cycling/Image_7708.jpg,water,water cycling
../archive (2)/train/water cycling/088.jpg,water,water cycling
../archive (1)/train/water cycling/Image_4604.jpg,water,water cycling
../archive (1)/train/water cycling/Image_575.jpg,water,water cycling
../archive (1)/train/water cycling/Image_6247.jpg,water,water cycling
../archive (2)/train/barell racing/103.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_6161.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/113.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_3333.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_221.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_2886.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/006.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/080.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/086.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_9236.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/045.jpg,equestrian & animal sports,barell racing
../archive (2)/test/barell racing/1.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_6470.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_7519.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_7650.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/095.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/078.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_2019.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/022.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/025.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/041.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/085.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_6106.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/007.jpg,equestrian & animal sports,barell racing
../archive (2)/test/barell racing/4.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/069.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_2989.jpg,equestrian & animal sports,barell racing
../archive (2)/valid/barell racing/2.jpg,equestrian & animal sports,barell racing
../archive (2)/valid/barell racing/5.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_5849.jpg,equestrian & animal sports,barell racing
../archive (1)/train/barell racing/Image_7770.jpg,equestrian & animal sports,barell racing
../archive (2)/train/barell racing/039.jpg,equestrian & animal sports,barell racing
../archive (1)/train/uneven bars/Image_6248.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/119.jpg,gymnastics,uneven bars
../archive (2)/test/uneven bars/1.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_8006.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/064.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/113.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_3702.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/070.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/012.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_7960.jpg,gymnastics,uneven bars
../archive (1)/train/uneven bars/Image_1310.jpg,gymnastics,uneven bars
../archive (2)/train/uneven bars/056.jpg,gymnastics,uneven bars
